temperature,charge_current,charge_voltage
32.80957754,1.9982,2.537
32.84970502,1.9982,2.536
32.88571026,1.9982,2.533
32.92771198,1.9982,2.532
32.97663785,1.9982,2.53
32.0999801,1.9982,2.554
32.13834276,1.9982,2.552
32.1914194,1.9982,2.55
32.23146807,1.9982,2.548
28.95389167,1.998,2.765
29.04822835,1.998,2.762
29.13078625,1.998,2.759
29.21935876,1.998,2.755
29.31903462,1.998,2.752
29.38992699,1.998,2.749
36.28906172,1.9982,2.414
36.33186209,1.9982,2.412
36.37519633,1.9982,2.41
36.4273088,1.9982,2.408
34.94411527,1.9982,2.444
34.99142209,1.998,2.442
35.03829209,1.9982,2.44
35.07842653,1.998,2.438
35.12833742,1.9982,2.437
25.16645333,0.0008,4.203
25.17907259,1.9982,2.999
25.2513074,1.9984,2.969
25.34275244,1.9982,2.956
34.27579377,1.9982,2.487
34.31488131,1.9982,2.485
34.35659294,1.998,2.484
34.40324975,1.9982,2.482
33.16156892,1.9982,2.502
33.21198444,1.9982,2.5
33.25893769,1.9982,2.498
33.30118564,1.9982,2.496
33.34546165,1.9982,2.495
29.68087858,1.9982,2.688
29.70514173,1.9982,2.685
29.73171398,1.9982,2.682
29.7602351,1.9982,2.679
29.78628748,1.9982,2.676
36.55033329,0.0006,0.0
36.39897422,0.0006,0.0
36.25554575,0.0006,0.0
36.10032896,0.0006,0.0
28.31122079,1.9982,2.757
28.40506038,1.9982,2.754
28.51040249,1.9982,2.75
28.60493624,1.9982,2.747
38.78547632,1.9982,2.149
38.86400724,1.998,2.137
38.95343797,1.998,2.125
39.03963444,1.998,2.112
31.62664127,1.998,2.539
31.68918297,1.9982,2.537
31.73151102,1.9982,2.534
31.78642703,1.9982,2.532
37.4179791,1.998,2.277
37.47204017,1.9982,2.271
37.54006165,1.998,2.265
37.61094007,1.998,2.258
32.56051473,1.9982,2.489
32.61625115,1.9982,2.487
32.66912846,1.9982,2.486
32.70726269,1.998,2.483
32.76151634,1.9982,2.482
32.73550707,1.998,2.51
32.78660825,1.9982,2.509
32.83014115,1.9982,2.507
32.87816613,1.9982,2.504
32.92942208,1.9982,2.503
25.86765741,1.998,2.809
25.99410584,1.9982,2.807
26.10986558,1.998,2.802
26.23374671,1.998,2.799
30.4417605,1.998,2.57
30.48995753,1.998,2.568
30.53726091,1.998,2.565
28.39847464,1.998,2.717
28.49157314,1.998,2.713
28.59048643,1.998,2.71
31.27544774,1.998,2.531
31.32576026,1.998,2.529
31.38413207,1.998,2.526
31.43869622,1.998,2.524
